person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0418_1,F0418,F0418_2,F0418,,,,,,True,True,0.9727749824523926,,,,,,,0.8618339896202087,,,,,,,,,child,"('F0418_1', 'F0418')"
F0098_7,F0098,F0418_2,F0418,,,,,,False,True,0.9922000169754028,,,,,,,1.0375880002975464,,,,,,,,,other,"('F0418_1', 'F0418')"
F0875_4,F0875,F0418_2,F0418,,,,,,True,True,1.007391333580017,,,,,,,0.9808542132377625,,,,,,,,,other,"('F0418_1', 'F0418')"
F0293_4,F0293,F0418_2,F0418,,,,,,False,True,0.9040266275405884,,,,,,,0.8705124258995056,,,,,,,,,other,"('F0418_1', 'F0418')"
F0272_4,F0272,F0418_2,F0418,,,,,,False,True,1.096960425376892,,,,,,,0.9662657976150513,,,,,,,,,other,"('F0418_1', 'F0418')"
F0355_1,F0355,F0418_2,F0418,,,,,,False,True,1.0354782342910767,,,,,,,1.052480936050415,,,,,,,,,other,"('F0418_1', 'F0418')"
F0080_6,F0080,F0418_2,F0418,,,,,,True,True,1.0329183340072632,,,,,,,0.9521192312240601,,,,,,,,,other,"('F0418_1', 'F0418')"
F0691_1,F0691,F0418_2,F0418,,,,,,True,True,0.9757596254348755,,,,,,,1.0670424699783325,,,,,,,,,other,"('F0418_1', 'F0418')"
F0875_2,F0875,F0418_2,F0418,,,,,,False,True,0.9012592434883118,,,,,,,1.0637644529342651,,,,,,,,,other,"('F0418_1', 'F0418')"
F0583_5,F0583,F0418_2,F0418,,,,,,True,True,0.9605891704559326,,,,,,,0.9023367166519165,,,,,,,,,other,"('F0418_1', 'F0418')"
F0418_1,F0418,F0418_3,F0418,,,,,,True,False,0.8618339896202087,,,,,,,0.9727749824523926,,,,,,,,,child,"('F0418_1', 'F0418')"
F0098_7,F0098,F0418_3,F0418,,,,,,False,False,1.0375880002975464,,,,,,,0.9922000169754028,,,,,,,,,other,"('F0418_1', 'F0418')"
F0875_4,F0875,F0418_3,F0418,,,,,,True,False,0.9808542132377625,,,,,,,1.007391333580017,,,,,,,,,other,"('F0418_1', 'F0418')"
F0293_4,F0293,F0418_3,F0418,,,,,,False,False,0.8705124258995056,,,,,,,0.9040266275405884,,,,,,,,,other,"('F0418_1', 'F0418')"
F0272_4,F0272,F0418_3,F0418,,,,,,False,False,0.9662657976150513,,,,,,,1.096960425376892,,,,,,,,,other,"('F0418_1', 'F0418')"
F0355_1,F0355,F0418_3,F0418,,,,,,False,False,1.052480936050415,,,,,,,1.0354782342910767,,,,,,,,,other,"('F0418_1', 'F0418')"
F0080_6,F0080,F0418_3,F0418,,,,,,True,False,0.9521192312240601,,,,,,,1.0329183340072632,,,,,,,,,other,"('F0418_1', 'F0418')"
F0691_1,F0691,F0418_3,F0418,,,,,,True,False,1.0670424699783325,,,,,,,0.9757596254348755,,,,,,,,,other,"('F0418_1', 'F0418')"
F0875_2,F0875,F0418_3,F0418,,,,,,False,False,1.0637644529342651,,,,,,,0.9012592434883118,,,,,,,,,other,"('F0418_1', 'F0418')"
F0583_5,F0583,F0418_3,F0418,,,,,,True,False,0.9023367166519165,,,,,,,0.9605891704559326,,,,,,,,,other,"('F0418_1', 'F0418')"
F0418_2,F0418,F0418_1,F0418,,,,,,True,True,0.9727749824523926,,,,,,0.916481614112854,,,,,,,,,,parent,"('F0418_2', 'F0418')"
F0251_2,F0251,F0418_1,F0418,,,,,,True,True,1.005253553390503,,,,,,1.0427393913269043,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0080_4,F0080,F0418_1,F0418,,,,,,False,True,1.0500657558441162,,,,,,0.9833642840385437,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0838_3,F0838,F0418_1,F0418,,,,,,False,True,1.0291725397109985,,,,,,1.0462374687194824,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0117_5,F0117,F0418_1,F0418,,,,,,False,True,1.0485464334487915,,,,,,1.020005702972412,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0380_7,F0380,F0418_1,F0418,,,,,,False,True,0.9324742555618286,,,,,,1.0455999374389648,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0951_2,F0951,F0418_1,F0418,,,,,,False,True,0.9943689107894897,,,,,,0.9733039140701294,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0391_3,F0391,F0418_1,F0418,,,,,,True,True,0.8462555408477783,,,,,,0.925778329372406,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0583_6,F0583,F0418_1,F0418,,,,,,False,True,0.9625052213668823,,,,,,0.8839156031608582,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0960_3,F0960,F0418_1,F0418,,,,,,False,True,1.0234837532043457,,,,,,0.9259822368621826,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0418_2,F0418,F0418_3,F0418,,,,,,True,False,0.916481614112854,0.9727749824523926,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
